Blood Blaze;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Blood Blaze
Blood Boil;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Blood Boil
Blood Crow Strike;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Blood Crow Strike
Blood in the Water;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Blood in the Water
Blood Mist;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Blood Mist
Blood Money;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Blood Money
Blood of the Martyr;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Blood of the Martyr
Blood Rage;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Blood Rage
Blood Salvation;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Blood Salvation
Blood Scent;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Blood Scent
Blood Sentinel;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Blood Sentinel
Blood Song;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Blood Song
Blood Tentacles;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Blood Tentacles
Blood Ties;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Blood Ties
Blood Transcription;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Blood Transcription
Bloodbath;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Bloodbath
Bloodhound;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Bloodhound
Bloodstone Mirror;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Bloodstone Mirror
Bloodsworn Retribution;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Bloodsworn Retribution
Bloody Arrows;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Bloody Arrows
Bloody Claws;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Bloody Claws
Bloody Tears and Jagged Smile;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Bloody Tears and Jagged Smile
Blot;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Blot
Blur;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Blur
Blurred Movement;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Blurred Movement
Body Capacitance;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Body Capacitance
Body Double;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Body Double
Boiling Blood;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Boiling Blood
Bolt of Glory;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Bolt of Glory
Bolts of Bedevilment;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Bolts of Bedevilment
Bomber's Eye;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Bomber's Eye
Bone Fists;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Bone Fists
Bone Flense;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Bone Flense
Boneshaker;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Boneshaker
Boneshatter;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Boneshatter
Book Ward;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Book Ward
Borrow Corruption;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Borrow Corruption
Borrow Fortune;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Borrow Fortune
Borrow Skill;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Borrow Skill
Borrowed Time;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Borrowed Time
Bouncing Bomb Admixture;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Bouncing Bomb Admixture
Bouncy Body;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Bouncy Body
Bountiful Banquet;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Bountiful Banquet
Bow Spirit;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Bow Spirit
Bowstaff;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Bowstaff
Brand;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Brand
Brand of Conformity;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Brand of Conformity
Brand of Hobbling;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Brand of Hobbling
Brand of Tracking;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Brand of Tracking
Brand, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Brand, Greater
Break;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Break
Break Enchantment;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Break Enchantment
Break, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Break, Greater
Breath of Life;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Breath of Life
Breeze;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Breeze
Brightest Light;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Brightest Light
Brightest Night;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Brightest Night
Brilliant Inspiration;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Brilliant Inspiration
Bristle;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Bristle
Brittle Portal;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Brittle Portal
Brow Gasher;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Brow Gasher
Build Trust;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Build Trust
Bullet Shield;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Bullet Shield
Bullet Ward;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Bullet Ward
Bull's Strength;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Bull's Strength
Bull's Strength, Mass;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Bull's Strength, Mass
Bungle;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Bungle
Buoyancy;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Buoyancy
Burdened Thoughts;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Burdened Thoughts
Burn Corruption;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Burn Corruption
Burning Arc (Keleshite);;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Burning Arc (Keleshite)
Burning Disarm;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Burning Disarm
Burning Entanglement;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Burning Entanglement
Burning Gaze;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Burning Gaze
Burning Hands;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Burning Hands
Burning Sands;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Burning Sands
Burrow;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Burrow
Burst Bonds;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Burst Bonds
Burst of Adrenaline;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Burst of Adrenaline
Burst of Force;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Burst of Force
Burst of Glory;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Burst of Glory
Burst of Insight;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Burst of Insight
Burst of Nettles;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Burst of Nettles
Burst of Radiance;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Burst of Radiance
Burst of Speed;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Burst of Speed
Burst with Light;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Burst with Light
Business Booms;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Business Booms
Cackling Skull;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Cackling Skull
Cacophonous Call;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Cacophonous Call
Cacophonous Call, Mass;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Cacophonous Call, Mass
Caging Bomb Admixture;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Caging Bomb Admixture
Calamitous Flailing;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Calamitous Flailing
Calcific Touch;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Calcific Touch
Calculated Luck;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Calculated Luck
Calistria's Guardian Wasps;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Calistria's Guardian Wasps
Call Animal;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Call Animal
Call Construct;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Call Construct
Call Lightning;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Call Lightning
Call Lightning Storm;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Call Lightning Storm
Call Spirit;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Call Spirit
Call the Void;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Call the Void
Call Weapon;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Call Weapon
Callback;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Callback
Callback, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Callback, Greater
Calm Air;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Calm Air
Calm Animals;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Calm Animals
Calm Emotions;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Calm Emotions
Calm Spirit;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Calm Spirit
Campfire Wall;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Campfire Wall
Canopic Conversion;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Canopic Conversion
Cape of Wasps;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Cape of Wasps
Carrion Compass;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Carrion Compass
Carry Companion;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Carry Companion
Carrying Wind;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Carrying Wind
Carve Passage;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Carve Passage
Cast Out;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Cast Out
Castigate;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Castigate
Castigate, Mass;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Castigate, Mass
Catatonia;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Catatonia
Cat's Grace;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Cat's Grace
Cat's Grace, Mass;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Cat's Grace, Mass
Cause Fear;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Cause Fear
Caustic Blood;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Caustic Blood
Caustic Eruption;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Caustic Eruption
Caustic Safeguard;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Caustic Safeguard
Cauterizing Weapon;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Cauterizing Weapon
Cave Fangs;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Cave Fangs
Celestial Companion;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Celestial Companion
Celestial Healing;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Celestial Healing
Celestial Healing, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Celestial Healing, Greater
Ceremony;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Ceremony
Certain Grip;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Certain Grip
Chain Lightning;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Chain Lightning
Chain of Perdition;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Chain of Perdition
Chains of Fire;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Chains of Fire
Chains of Light;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Chains of Light
Challenge Evil;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Challenge Evil
Chameleon Scales;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Chameleon Scales
Chameleon Stride;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Chameleon Stride
Chameleon Stride, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Chameleon Stride, Greater
Champion's Bout;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Champion's Bout
Changestaff;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Changestaff
Channel the Gift;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Channel the Gift
Channel Vigor;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Channel Vigor
Chaos Hammer;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Chaos Hammer
Charge Object;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Charge Object
Charitable Impulse;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Charitable Impulse
Charm Animal;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Charm Animal
Charm Fey;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Charm Fey
Charm Monster;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Charm Monster
Charm Monster, Mass;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Charm Monster, Mass
Charm Person;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Charm Person
Charm Person, Mass;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Charm Person, Mass
Charnel House;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Charnel House
Charon's Dispensation;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Charon's Dispensation
Chastise;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Chastise
Cheetah's Sprint;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Cheetah's Sprint
Chill Metal;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Chill Metal
Chill Touch;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Chill Touch
Chord of Shards;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Chord of Shards
Circle of Clarity;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Circle of Clarity
Circle of Death;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Circle of Death
Claim Identity;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Claim Identity
Claim Identity, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Claim Identity, Greater
Clairaudience/Clairvoyance;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Clairaudience/Clairvoyance
Clarion Call;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Clarion Call
Clashing Rocks;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Clashing Rocks
Clay Skin;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Clay Skin
Cleanse;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Cleanse
Cleansing Fire;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Cleansing Fire
Clear Grove;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Clear Grove
Clenched Fist;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Clenched Fist
Cleromancy;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Cleromancy
Climbing Beanstalk;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Climbing Beanstalk
Cloak of Chaos;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Cloak of Chaos
Cloak of Dreams;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Cloak of Dreams
Cloak of Secrets;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Cloak of Secrets
Cloak of Shade;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Cloak of Shade
Cloak of Shadows;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Cloak of Shadows
Cloak of Winds;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Cloak of Winds
Clone;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Clone
Cloud of Seasickness;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Cloud of Seasickness
Cloud Shape;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Cloud Shape
Cloudkill;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Cloudkill
Codespeak;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Codespeak
Cognitive Block;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Cognitive Block
Coin Shot;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Coin Shot
Cold Ice Strike;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Cold Ice Strike
Cold Iron Fetters;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Cold Iron Fetters
Collaborative Thaumaturgy;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Collaborative Thaumaturgy
Color Spray;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Color Spray
Command;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Command
Command Plants;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Command Plants
Command Undead;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Command Undead
Command, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Command, Greater
Commune;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Commune
Commune with Birds;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Commune with Birds
Commune with Nature;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Commune with Nature
Commune with Plane;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Commune with Plane
Commune with Texts;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Commune with Texts
Companion Life Link;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Companion Life Link
Companion Mind Link;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Companion Mind Link
Companion Transportation;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Companion Transportation
Compassionate Ally;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Compassionate Ally
Compel Hostility;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Compel Hostility
Compel Tongue;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Compel Tongue
Compel Tongue, Mass;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Compel Tongue, Mass
Compelling Rant;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Compelling Rant
Complex Hallucination;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Complex Hallucination
Comprehend Languages;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Comprehend Languages
Compulsive Liar;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Compulsive Liar
Concealed Breath;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Concealed Breath
Condensed Ether;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Condensed Ether
Conditional Curse;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Conditional Curse
Conditional Favor;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Conditional Favor
Cone of Cold;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Cone of Cold
Confess;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Confess
Confusion;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Confusion
Confusion, Lesser;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Confusion, Lesser
Conjuration Foil;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Conjuration Foil
Conjure Black Pudding;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Conjure Black Pudding
Conjure Carriage;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Conjure Carriage
Conjure Deadfall;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Conjure Deadfall
Consecrate;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Consecrate
Constricting Coils;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Constricting Coils
Contact Entity I;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Contact Entity I
Contact Entity II;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Contact Entity II
Contact Entity III;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Contact Entity III
Contact Entity IV;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Contact Entity IV
Contact High;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Contact High
Contact Nalfeshnee;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Contact Nalfeshnee
Contact Other Plane;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Contact Other Plane
Contagion;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Contagion
Contagion, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Contagion, Greater
Contagious Flame;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Contagious Flame
Contagious Suggestion;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Contagious Suggestion
Contagious Zeal;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Contagious Zeal
Contest of Skill;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Contest of Skill
Contingency;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Contingency
Contingent Action;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Contingent Action
Contingent Scroll;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Contingent Scroll
Contingent Venom;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Contingent Venom
Continual Flame;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Continual Flame
Control Construct;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Control Construct
Control Plants;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Control Plants
